zone,year,type,temperature
67.5-90N,1906.7499999999784,fit,-1.1303945
67.5-90N,1906.8333333333117,fit,1.6159345
67.5-90N,1906.916666666645,fit,0.35950848
67.5-90N,1906.9999999999782,fit,1.7969873
67.5-90N,1907.0833333333114,fit,-0.6652744
67.5-90N,1907.1666666666447,fit,0.38978
67.5-90N,1907.249999999978,fit,0.45970333
67.5-90N,1907.3333333333112,fit,-0.7439648
67.5-90N,1907.4166666666445,fit,-2.0759377
67.5-90N,1907.4999999999777,fit,-2.0404546
67.5-90N,1907.583333333311,fit,-1.5390284
67.5-90N,1907.6666666666442,fit,-0.04641217
67.5-90N,1907.7499999999775,fit,-3.6699862
67.5-90N,1907.8333333333107,fit,-0.8332099
67.5-90N,1907.916666666644,fit,-0.6929798
67.5-90N,1907.9999999999773,fit,-2.3517852
67.5-90N,1908.0833333333105,fit,-0.15836692
67.5-90N,1908.1666666666438,fit,-0.7776791
67.5-90N,1908.249999999977,fit,-0.034906924
67.5-90N,1908.3333333333103,fit,0.24706486
67.5-90N,1908.4166666666436,fit,-0.07996255
67.5-90N,1908.4999999999768,fit,-3.2607322
67.5-90N,1908.58333333331,fit,-1.2261429
67.5-90N,1908.6666666666433,fit,3.0267432
67.5-90N,1908.7499999999766,fit,0.66361165
67.5-90N,1908.8333333333098,fit,0.61176777
67.5-90N,1908.916666666643,fit,-0.27481848
67.5-90N,1908.9999999999764,fit,-3.2341566
67.5-90N,1909.0833333333096,fit,0.9600958
67.5-90N,1909.1666666666429,fit,-0.8932059
67.5-90N,1909.2499999999761,fit,-0.8673346
67.5-90N,1909.3333333333094,fit,0.1424379
67.5-90N,1909.4166666666426,fit,0.6811721
67.5-90N,1909.499999999976,fit,1.5491434
67.5-90N,1909.5833333333092,fit,1.6740285
67.5-90N,1909.6666666666424,fit,1.3849462
67.5-90N,1909.7499999999757,fit,1.3099589
67.5-90N,1909.833333333309,fit,2.1228104
67.5-90N,1909.9166666666422,fit,0.8889961
67.5-90N,1909.9999999999754,fit,0.04280734
67.5-90N,1910.0833333333087,fit,0.48072398
67.5-90N,1910.166666666642,fit,-0.9366162
67.5-90N,1910.2499999999752,fit,1.471527
67.5-90N,1910.3333333333085,fit,-0.26907516
67.5-90N,1910.4166666666417,fit,-2.728033
67.5-90N,1910.499999999975,fit,-2.2922294
67.5-90N,1910.5833333333082,fit,-0.9761536
67.5-90N,1910.6666666666415,fit,4.5920267
67.5-90N,1910.7499999999748,fit,-0.3958928
67.5-90N,1910.833333333308,fit,1.5284764
67.5-90N,1910.9166666666413,fit,3.441224
67.5-90N,1910.9999999999745,fit,0.882777
67.5-90N,1911.0833333333078,fit,-1.5686193
67.5-90N,1911.166666666641,fit,-0.35111952
67.5-90N,1911.2499999999743,fit,-0.2507965
67.5-90N,1911.3333333333076,fit,0.5337526
67.5-90N,1911.4166666666408,fit,-0.37342864
67.5-90N,1911.499999999974,fit,3.4560368
67.5-90N,1911.5833333333073,fit,-2.2333667
67.5-90N,1911.6666666666406,fit,-4.071972
67.5-90N,1911.7499999999739,fit,1.1211624
67.5-90N,1911.833333333307,fit,-1.8243532
67.5-90N,1911.9166666666404,fit,-1.3903646
67.5-90N,1911.9999999999736,fit,-0.36929435
67.5-90N,1912.0833333333069,fit,0.8811839
67.5-90N,1912.1666666666401,fit,0.9402744
67.5-90N,1912.2499999999734,fit,0.28150585
67.5-90N,1912.3333333333067,fit,0.6863934
67.5-90N,1912.41666666664,fit,0.023147702
67.5-90N,1912.4999999999732,fit,-3.70859
67.5-90N,1912.5833333333064,fit,-2.7409847
67.5-90N,1912.6666666666397,fit,-0.2326948
67.5-90N,1912.749999999973,fit,2.1844444
67.5-90N,1912.8333333333062,fit,-0.96914566
67.5-90N,1912.9166666666395,fit,1.4761477
67.5-90N,1912.9999999999727,fit,2.0818307
67.5-90N,1913.083333333306,fit,-0.08881259
67.5-90N,1913.1666666666392,fit,-0.3175239
67.5-90N,1913.2499999999725,fit,-1.9970634
67.5-90N,1913.3333333333057,fit,1.4960191
67.5-90N,1913.416666666639,fit,2.0824022
67.5-90N,1913.4999999999723,fit,-3.913712
67.5-90N,1913.5833333333055,fit,-1.7877536
67.5-90N,1913.6666666666388,fit,-2.3107936
67.5-90N,1913.749999999972,fit,-1.3077911
67.5-90N,1913.8333333333053,fit,-0.5003897
67.5-90N,1913.9166666666385,fit,-0.011913538
67.5-90N,1913.9999999999718,fit,-1.5365694
67.5-90N,1914.083333333305,fit,-1.2601887
67.5-90N,1914.1666666666383,fit,-1.9142418
67.5-90N,1914.2499999999716,fit,0.34420347
67.5-90N,1914.3333333333048,fit,4.574387
67.5-90N,1914.416666666638,fit,-0.93728983
67.5-90N,1914.4999999999714,fit,-1.7320035
67.5-90N,1914.5833333333046,fit,0.065660775
67.5-90N,1914.6666666666379,fit,-0.28237987
67.5-90N,1914.7499999999711,fit,-1.0008832
67.5-90N,1914.8333333333044,fit,-2.2194304
67.5-90N,1914.9166666666376,fit,0.4406433
67.5-90N,1914.999999999971,fit,0.81055564
67.5-90N,1915.0833333333042,fit,1.7326533
67.5-90N,1915.1666666666374,fit,-0.02946204
67.5-90N,1915.2499999999707,fit,1.3402066
67.5-90N,1915.333333333304,fit,0.13666803
67.5-90N,1915.4166666666372,fit,-2.0948231
67.5-90N,1915.4999999999704,fit,-1.8555293
67.5-90N,1915.5833333333037,fit,2.5763915
67.5-90N,1915.666666666637,fit,2.6336033
67.5-90N,1915.7499999999702,fit,3.1119113
67.5-90N,1915.8333333333035,fit,3.9918423
67.5-90N,1915.9166666666367,fit,2.5625668
67.5-90N,1915.99999999997,fit,2.1182194
67.5-90N,1916.0833333333032,fit,-0.40624303
67.5-90N,1916.1666666666365,fit,1.3163602
67.5-90N,1916.2499999999698,fit,0.92396337
67.5-90N,1916.333333333303,fit,-0.0119101405
67.5-90N,1916.4166666666363,fit,1.7835163
67.5-90N,1916.4999999999695,fit,-0.64132404
67.5-90N,1916.5833333333028,fit,-0.41291058
67.5-90N,1916.666666666636,fit,5.9426923
67.5-90N,1916.7499999999693,fit,1.8665584
67.5-90N,1916.8333333333026,fit,2.5752172
67.5-90N,1916.9166666666358,fit,0.028772116
67.5-90N,1916.999999999969,fit,1.1059073
67.5-90N,1917.0833333333023,fit,0.84271574
67.5-90N,1917.1666666666356,fit,1.6860999
67.5-90N,1917.2499999999688,fit,1.322225
67.5-90N,1917.333333333302,fit,1.7225584
67.5-90N,1917.4166666666354,fit,-0.56621385
67.5-90N,1917.4999999999686,fit,4.0341163
67.5-90N,1917.5833333333019,fit,1.825114
67.5-90N,1917.6666666666351,fit,2.3322988
67.5-90N,1917.7499999999684,fit,0.32811025
67.5-90N,1917.8333333333017,fit,1.4437015
67.5-90N,1917.916666666635,fit,-0.032453835
67.5-90N,1917.9999999999682,fit,0.9078577
67.5-90N,1918.0833333333014,fit,-0.25985855
67.5-90N,1918.1666666666347,fit,0.88948184
67.5-90N,1918.249999999968,fit,-0.6152599
67.5-90N,1918.3333333333012,fit,0.89788043
67.5-90N,1918.4166666666345,fit,0.8275391
67.5-90N,1918.4999999999677,fit,2.6759958
67.5-90N,1918.583333333301,fit,3.5691736
67.5-90N,1918.6666666666342,fit,4.1185684
67.5-90N,1918.7499999999675,fit,3.2182531
67.5-90N,1918.8333333333007,fit,-0.58961797
67.5-90N,1918.916666666634,fit,2.4504468
67.5-90N,1918.9999999999673,fit,1.9838787
67.5-90N,1919.0833333333005,fit,-0.8697437
67.5-90N,1919.1666666666338,fit,-0.7831664
67.5-90N,1919.249999999967,fit,2.3393269
67.5-90N,1919.3333333333003,fit,-3.500678
67.5-90N,1919.4166666666335,fit,-1.6528387
67.5-90N,1919.4999999999668,fit,3.6147096
67.5-90N,1919.5833333333,fit,3.0725293
67.5-90N,1919.6666666666333,fit,3.0971572
67.5-90N,1919.7499999999666,fit,1.2654117
67.5-90N,1919.8333333332998,fit,0.5074284
67.5-90N,1919.916666666633,fit,0.65124345
67.5-90N,1919.9999999999663,fit,-2.0729628
67.5-90N,1920.0833333332996,fit,0.64943486
67.5-90N,1920.1666666666329,fit,0.8739881
67.5-90N,1920.2499999999661,fit,-1.9892817
67.5-90N,1920.3333333332994,fit,-1.492429
67.5-90N,1920.4166666666326,fit,2.1339126
67.5-90N,1920.499999999966,fit,-0.38561618
67.5-90N,1920.5833333332992,fit,-1.7864051
67.5-90N,1920.6666666666324,fit,1.4453197
67.5-90N,1920.7499999999657,fit,1.1236905
67.5-90N,1920.833333333299,fit,3.3583674
67.5-90N,1920.9166666666322,fit,-0.08943671
67.5-90N,1920.9999999999654,fit,-0.1452303
67.5-90N,1921.0833333332987,fit,0.08596435
67.5-90N,1921.166666666632,fit,1.1954771
67.5-90N,1921.2499999999652,fit,0.35635772
67.5-90N,1921.3333333332985,fit,-0.22543305
67.5-90N,1921.4166666666317,fit,-0.020303607
67.5-90N,1921.499999999965,fit,3.025923
67.5-90N,1921.5833333332982,fit,2.2195077
67.5-90N,1921.6666666666315,fit,2.0956807
67.5-90N,1921.7499999999648,fit,2.4566329
67.5-90N,1921.833333333298,fit,0.18662289
67.5-90N,1921.9166666666313,fit,0.3021103
67.5-90N,1921.9999999999645,fit,0.74277014
67.5-90N,1922.0833333332978,fit,-1.3394927
67.5-90N,1922.166666666631,fit,-0.4349664
67.5-90N,1922.2499999999643,fit,0.42945042
67.5-90N,1922.3333333332976,fit,-0.7274182
67.5-90N,1922.4166666666308,fit,-2.015594
67.5-90N,1922.499999999964,fit,-1.4162564
67.5-90N,1922.5833333332973,fit,3.9895668
67.5-90N,1922.6666666666306,fit,-0.21402192
67.5-90N,1922.7499999999638,fit,1.9154439
67.5-90N,1922.833333333297,fit,-1.0835874
67.5-90N,1922.9166666666304,fit,-1.5528581
67.5-90N,1922.9999999999636,fit,-0.22448063
67.5-90N,1923.0833333332969,fit,-1.048206
67.5-90N,1923.1666666666301,fit,1.5498347
67.5-90N,1923.2499999999634,fit,-0.067040265
67.5-90N,1923.3333333332967,fit,1.5295873
67.5-90N,1923.41666666663,fit,0.30933213
67.5-90N,1923.4999999999632,fit,-0.65088344
67.5-90N,1923.5833333332964,fit,0.20394018
67.5-90N,1923.6666666666297,fit,0.7276981
67.5-90N,1923.749999999963,fit,1.1305006
67.5-90N,1923.8333333332962,fit,-2.260303
67.5-90N,1923.9166666666295,fit,0.036066175
67.5-90N,1923.9999999999627,fit,0.26234442
67.5-90N,1924.083333333296,fit,0.39370462
67.5-90N,1924.1666666666292,fit,1.8308474
67.5-90N,1924.2499999999625,fit,2.5165765
67.5-90N,1924.3333333332957,fit,0.04549265
67.5-90N,1924.416666666629,fit,0.007224202
67.5-90N,1924.4999999999623,fit,1.5805314
67.5-90N,1924.5833333332955,fit,0.43152714
67.5-90N,1924.6666666666288,fit,-3.3604732
67.5-90N,1924.749999999962,fit,-0.9544749
67.5-90N,1924.8333333332953,fit,-0.8046534
67.5-90N,1924.9166666666285,fit,0.035035014
67.5-90N,1924.9999999999618,fit,-0.4760182
67.5-90N,1925.083333333295,fit,1.1358224
67.5-90N,1925.1666666666283,fit,0.56790465
67.5-90N,1925.2499999999616,fit,-0.21548933
67.5-90N,1925.3333333332948,fit,0.39270788
67.5-90N,1925.416666666628,fit,-2.0320768
67.5-90N,1925.4999999999613,fit,0.8320669
67.5-90N,1925.5833333332946,fit,-1.6109214
67.5-90N,1925.6666666666279,fit,-0.14474165
67.5-90N,1925.7499999999611,fit,0.7842582
67.5-90N,1925.8333333332944,fit,1.1250001
67.5-90N,1925.9166666666276,fit,-0.5324223
67.5-90N,1925.999999999961,fit,2.0758965
67.5-90N,1926.0833333332941,fit,0.37144
67.5-90N,1926.1666666666274,fit,2.5833528
67.5-90N,1926.2499999999607,fit,2.0929484
67.5-90N,1926.333333333294,fit,2.9779556
67.5-90N,1926.4166666666272,fit,-0.9358665
67.5-90N,1926.4999999999604,fit,1.5190794
67.5-90N,1926.5833333332937,fit,1.7393115
67.5-90N,1926.666666666627,fit,0.82255274
67.5-90N,1926.7499999999602,fit,0.054541826
67.5-90N,1926.8333333332935,fit,1.4459556
67.5-90N,1926.9166666666267,fit,0.05352032
67.5-90N,1926.99999999996,fit,0.5465989
67.5-90N,1927.0833333332932,fit,0.15685329
67.5-90N,1927.1666666666265,fit,1.1785225
67.5-90N,1927.2499999999598,fit,3.96784
67.5-90N,1927.333333333293,fit,2.4815512
67.5-90N,1927.4166666666263,fit,0.46255106
67.5-90N,1927.4999999999595,fit,3.522733
67.5-90N,1927.5833333332928,fit,-0.68451333
67.5-90N,1927.666666666626,fit,-2.2675152
67.5-90N,1927.7499999999593,fit,0.018303454
67.5-90N,1927.8333333332926,fit,0.42565525
67.5-90N,1927.9166666666258,fit,1.8204143
67.5-90N,1927.999999999959,fit,0.6688839
67.5-90N,1928.0833333332923,fit,0.5513337
67.5-90N,1928.1666666666256,fit,2.5049927
67.5-90N,1928.2499999999588,fit,0.5677932
67.5-90N,1928.333333333292,fit,-0.1712662
67.5-90N,1928.4166666666254,fit,0.7360628
67.5-90N,1928.4999999999586,fit,1.190701
67.5-90N,1928.5833333332919,fit,1.5842525
67.5-90N,1928.6666666666251,fit,1.1680772
67.5-90N,1928.7499999999584,fit,3.9745655
67.5-90N,1928.8333333332916,fit,2.6759
67.5-90N,1928.916666666625,fit,0.91834664
67.5-90N,1928.9999999999582,fit,1.7503511
67.5-90N,1929.0833333332914,fit,1.3332883
67.5-90N,1929.1666666666247,fit,0.11337322
67.5-90N,1929.249999999958,fit,-0.9030986
67.5-90N,1929.3333333332912,fit,-1.7381334
67.5-90N,1929.4166666666245,fit,-0.99687135
67.5-90N,1929.4999999999577,fit,-3.4308121
67.5-90N,1929.583333333291,fit,4.5433435
67.5-90N,1929.6666666666242,fit,3.1965666
67.5-90N,1929.7499999999575,fit,1.9757613
67.5-90N,1929.8333333332907,fit,2.0975704
67.5-90N,1929.916666666624,fit,-0.32864594
67.5-90N,1929.9999999999573,fit,2.2906747
67.5-90N,1930.0833333332905,fit,1.1558183
67.5-90N,1930.1666666666238,fit,0.66942036
67.5-90N,1930.249999999957,fit,0.28516796
67.5-90N,1930.3333333332903,fit,3.0201185
67.5-90N,1930.4166666666235,fit,0.43626878
67.5-90N,1930.4999999999568,fit,1.095457
67.5-90N,1930.58333333329,fit,0.62604636
67.5-90N,1930.6666666666233,fit,2.9265091
67.5-90N,1930.7499999999566,fit,3.1404831
67.5-90N,1930.8333333332898,fit,2.1641803
67.5-90N,1930.916666666623,fit,0.036774457
67.5-90N,1930.9999999999563,fit,3.5523946
67.5-90N,1931.0833333332896,fit,1.635837
67.5-90N,1931.1666666666229,fit,1.4742392
67.5-90N,1931.2499999999561,fit,1.185913
67.5-90N,1931.3333333332894,fit,0.17105657
67.5-90N,1931.4166666666226,fit,2.9571202
67.5-90N,1931.499999999956,fit,2.4845936
67.5-90N,1931.5833333332891,fit,3.1577907
67.5-90N,1931.6666666666224,fit,-0.10273248
67.5-90N,1931.7499999999557,fit,2.554834
67.5-90N,1931.833333333289,fit,0.5309531
67.5-90N,1931.9166666666222,fit,1.4966934
67.5-90N,1931.9999999999554,fit,0.91093665
67.5-90N,1932.0833333332887,fit,1.7069079
67.5-90N,1932.166666666622,fit,0.8980486
67.5-90N,1932.2499999999552,fit,2.5689542
67.5-90N,1932.3333333332885,fit,3.1228197
67.5-90N,1932.4166666666217,fit,0.9671103
67.5-90N,1932.499999999955,fit,3.4054835
67.5-90N,1932.5833333332882,fit,1.4408652
67.5-90N,1932.6666666666215,fit,-0.850407
67.5-90N,1932.7499999999548,fit,3.2406461
67.5-90N,1932.833333333288,fit,2.8568006
67.5-90N,1932.9166666666213,fit,1.8352216
67.5-90N,1932.9999999999545,fit,0.2136808
67.5-90N,1933.0833333332878,fit,1.7628745
67.5-90N,1933.166666666621,fit,1.106306
67.5-90N,1933.2499999999543,fit,-0.3107667
67.5-90N,1933.3333333332876,fit,0.887633
67.5-90N,1933.4166666666208,fit,4.1595445
67.5-90N,1933.499999999954,fit,1.0397068
67.5-90N,1933.5833333332873,fit,-2.0834649
67.5-90N,1933.6666666666206,fit,4.5815754
67.5-90N,1933.7499999999538,fit,1.7575206
67.5-90N,1933.833333333287,fit,1.3641241
67.5-90N,1933.9166666666204,fit,0.87969863
67.5-90N,1933.9999999999536,fit,0.65751487
67.5-90N,1934.0833333332869,fit,1.0824963
67.5-90N,1934.1666666666201,fit,0.4823142
67.5-90N,1934.2499999999534,fit,3.6332502
67.5-90N,1934.3333333332866,fit,0.94241744
67.5-90N,1934.41666666662,fit,5.2684526
67.5-90N,1934.4999999999532,fit,3.3842363
67.5-90N,1934.5833333332864,fit,3.15696
67.5-90N,1934.6666666666197,fit,-0.56193995
67.5-90N,1934.749999999953,fit,0.37751475
67.5-90N,1934.8333333332862,fit,0.54822767
67.5-90N,1934.9166666666194,fit,-0.20125681
67.5-90N,1934.9999999999527,fit,-0.40372884
67.5-90N,1935.083333333286,fit,-0.9042655
67.5-90N,1935.1666666666192,fit,0.53955513
67.5-90N,1935.2499999999525,fit,1.4616741
67.5-90N,1935.3333333332857,fit,0.7783039
67.5-90N,1935.416666666619,fit,4.041345
67.5-90N,1935.4999999999523,fit,2.18175
67.5-90N,1935.5833333332855,fit,0.3298823
67.5-90N,1935.6666666666188,fit,1.2299114
67.5-90N,1935.749999999952,fit,1.2404904
67.5-90N,1935.8333333332853,fit,2.7139
67.5-90N,1935.9166666666185,fit,-0.47076654
67.5-90N,1935.9999999999518,fit,-0.060825944
67.5-90N,1936.083333333285,fit,1.6193789
67.5-90N,1936.1666666666183,fit,1.534557
67.5-90N,1936.2499999999516,fit,0.3765244
67.5-90N,1936.3333333332848,fit,2.724805
67.5-90N,1936.416666666618,fit,0.075101644
67.5-90N,1936.4999999999513,fit,0.49417502
67.5-90N,1936.5833333332846,fit,-1.603235
67.5-90N,1936.6666666666179,fit,-0.7921994
67.5-90N,1936.7499999999511,fit,2.6829088
67.5-90N,1936.8333333332844,fit,2.9734573
67.5-90N,1936.9166666666176,fit,-0.52890134
67.5-90N,1936.999999999951,fit,0.594418
67.5-90N,1937.0833333332841,fit,-0.6054214
67.5-90N,1937.1666666666174,fit,1.2844679
67.5-90N,1937.2499999999507,fit,1.7419908
67.5-90N,1937.333333333284,fit,-1.4810674
67.5-90N,1937.4166666666172,fit,0.039628208
67.5-90N,1937.4999999999504,fit,0.20887372
67.5-90N,1937.5833333332837,fit,-1.2064341
67.5-90N,1937.666666666617,fit,1.9693115
67.5-90N,1937.7499999999502,fit,3.887066
67.5-90N,1937.8333333332835,fit,1.9561032
67.5-90N,1937.9166666666167,fit,1.6501597
67.5-90N,1937.99999999995,fit,1.0020744
67.5-90N,1938.0833333332832,fit,1.0237346
67.5-90N,1938.1666666666165,fit,3.0853157
67.5-90N,1938.2499999999498,fit,3.3454723
67.5-90N,1938.333333333283,fit,4.1476007
67.5-90N,1938.4166666666163,fit,3.9313595
67.5-90N,1938.4999999999495,fit,0.80703753
67.5-90N,1938.5833333332828,fit,0.50107354
67.5-90N,1938.666666666616,fit,2.9522445
67.5-90N,1938.7499999999493,fit,0.34660128
67.5-90N,1938.8333333332826,fit,1.4690192
67.5-90N,1938.9166666666158,fit,-0.36344618
67.5-90N,1938.999999999949,fit,-0.3165452
67.5-90N,1939.0833333332823,fit,-0.6270033
67.5-90N,1939.1666666666156,fit,1.3053733
67.5-90N,1939.2499999999488,fit,1.2223566
67.5-90N,1939.333333333282,fit,1.9779689
67.5-90N,1939.4166666666154,fit,-0.9926697
67.5-90N,1939.4999999999486,fit,3.0652854
67.5-90N,1939.5833333332819,fit,2.7523372
67.5-90N,1939.6666666666151,fit,-2.2358825
67.5-90N,1939.7499999999484,fit,1.2668736
67.5-90N,1939.8333333332816,fit,4.2726226
67.5-90N,1939.916666666615,fit,3.4576576
67.5-90N,1939.9999999999482,fit,1.3560752
67.5-90N,1940.0833333332814,fit,2.5826764
67.5-90N,1940.1666666666147,fit,3.166453
67.5-90N,1940.249999999948,fit,0.7592252
67.5-90N,1940.3333333332812,fit,0.6075473
67.5-90N,1940.4166666666144,fit,2.424359
67.5-90N,1940.4999999999477,fit,-0.5514349
67.5-90N,1940.583333333281,fit,5.051608
67.5-90N,1940.6666666666142,fit,2.962453
67.5-90N,1940.7499999999475,fit,1.5823568
67.5-90N,1940.8333333332807,fit,0.4100934
67.5-90N,1940.916666666614,fit,-0.18128341
67.5-90N,1940.9999999999472,fit,2.2534347
67.5-90N,1941.0833333332805,fit,1.1058865
67.5-90N,1941.1666666666138,fit,1.144217
67.5-90N,1941.249999999947,fit,0.8725139
67.5-90N,1941.3333333332803,fit,1.6397215
67.5-90N,1941.4166666666135,fit,1.8218728
67.5-90N,1941.4999999999468,fit,0.2047464
67.5-90N,1941.58333333328,fit,3.3835294
67.5-90N,1941.6666666666133,fit,4.501964
67.5-90N,1941.7499999999466,fit,2.9163978
67.5-90N,1941.8333333332798,fit,2.0932865
67.5-90N,1941.916666666613,fit,-0.24108833
67.5-90N,1941.9999999999463,fit,-1.344304
67.5-90N,1942.0833333332796,fit,2.0261827
67.5-90N,1942.1666666666129,fit,2.6160026
67.5-90N,1942.249999999946,fit,1.6112827
67.5-90N,1942.3333333332794,fit,2.4998124
67.5-90N,1942.4166666666126,fit,2.5839942
67.5-90N,1942.4999999999459,fit,-1.2112066
67.5-90N,1942.5833333332791,fit,3.2581105
67.5-90N,1942.6666666666124,fit,3.0405614
67.5-90N,1942.7499999999457,fit,3.002781
67.5-90N,1942.833333333279,fit,4.018418
67.5-90N,1942.9166666666122,fit,0.5554855
67.5-90N,1942.9999999999454,fit,1.6766235
67.5-90N,1943.0833333332787,fit,0.36305112
67.5-90N,1943.166666666612,fit,2.6840396
67.5-90N,1943.2499999999452,fit,2.772263
67.5-90N,1943.3333333332785,fit,1.1744344
67.5-90N,1943.4166666666117,fit,3.4591365
67.5-90N,1943.499999999945,fit,2.8652205
67.5-90N,1943.5833333332782,fit,2.8867652
67.5-90N,1943.6666666666115,fit,1.6812687
67.5-90N,1943.7499999999447,fit,0.038265705
67.5-90N,1943.833333333278,fit,-0.70130575
67.5-90N,1943.9166666666113,fit,0.047962964
67.5-90N,1943.9999999999445,fit,0.51565766
67.5-90N,1944.0833333332778,fit,0.5530617
67.5-90N,1944.166666666611,fit,2.347505
67.5-90N,1944.2499999999443,fit,2.0183227
67.5-90N,1944.3333333332776,fit,0.8733194
67.5-90N,1944.4166666666108,fit,1.0440372
67.5-90N,1944.499999999944,fit,0.73696196
67.5-90N,1944.5833333332773,fit,0.31804222
67.5-90N,1944.6666666666106,fit,-1.1633084
67.5-90N,1944.7499999999438,fit,1.4476303
67.5-90N,1944.833333333277,fit,3.8456926
67.5-90N,1944.9166666666104,fit,-0.36062682
67.5-90N,1944.9999999999436,fit,3.2864273
67.5-90N,1945.0833333332769,fit,1.5856992
67.5-90N,1945.1666666666101,fit,2.0808778
67.5-90N,1945.2499999999434,fit,1.3154893
67.5-90N,1945.3333333332766,fit,4.721821
67.5-90N,1945.41666666661,fit,2.794625
67.5-90N,1945.4999999999432,fit,0.31172338
67.5-90N,1945.5833333332764,fit,1.0597062
67.5-90N,1945.6666666666097,fit,0.22874928
67.5-90N,1945.749999999943,fit,3.3218434
67.5-90N,1945.8333333332762,fit,0.90834767
67.5-90N,1945.9166666666094,fit,-0.099366784
67.5-90N,1945.9999999999427,fit,-0.11737472
